Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,,Path
53,54,6,5,48,49,16,Test/00000.png,D:/traffic/archive/Test/00000.png
42,45,5,5,36,40,1,Test/00001.png,D:/traffic/archive/Test/00001.png
48,52,6,6,43,47,38,Test/00002.png,D:/traffic/archive/Test/00002.png
27,29,5,5,22,24,33,Test/00003.png,D:/traffic/archive/Test/00003.png
60,57,5,5,55,52,11,Test/00004.png,D:/traffic/archive/Test/00004.png
52,56,5,5,47,51,38,Test/00005.png,D:/traffic/archive/Test/00005.png
147,130,12,12,135,119,18,Test/00006.png,D:/traffic/archive/Test/00006.png
32,33,5,5,26,28,12,Test/00007.png,D:/traffic/archive/Test/00007.png
45,50,6,5,40,45,25,Test/00008.png,D:/traffic/archive/Test/00008.png
81,86,7,7,74,79,35,Test/00009.png,D:/traffic/archive/Test/00009.png
38,37,6,5,33,32,12,Test/00010.png,D:/traffic/archive/Test/00010.png
45,44,6,5,40,39,7,Test/00011.png,D:/traffic/archive/Test/00011.png
79,73,7,7,72,67,23,Test/00012.png,D:/traffic/archive/Test/00012.png
36,37,5,6,31,32,7,Test/00013.png,D:/traffic/archive/Test/00013.png
43,41,5,5,37,36,4,Test/00014.png,D:/traffic/archive/Test/00014.png
27,27,6,6,22,22,9,Test/00015.png,D:/traffic/archive/Test/00015.png
37,38,5,6,31,32,21,Test/00016.png,D:/traffic/archive/Test/00016.png
32,33,5,5,27,28,20,Test/00017.png,D:/traffic/archive/Test/00017.png
35,35,5,6,30,29,27,Test/00018.png,D:/traffic/archive/Test/00018.png
34,40,6,6,29,35,38,Test/00019.png,D:/traffic/archive/Test/00019.png
32,33,5,6,27,28,4,Test/00020.png,D:/traffic/archive/Test/00020.png
52,55,5,6,47,49,33,Test/00021.png,D:/traffic/archive/Test/00021.png
116,120,10,11,106,110,9,Test/00022.png,D:/traffic/archive/Test/00022.png
32,33,5,5,27,28,3,Test/00023.png,D:/traffic/archive/Test/00023.png
59,65,5,6,54,60,1,Test/00024.png,D:/traffic/archive/Test/00024.png
35,34,6,5,30,29,11,Test/00025.png,D:/traffic/archive/Test/00025.png
56,49,5,6,51,43,13,Test/00026.png,D:/traffic/archive/Test/00026.png
28,29,5,6,23,24,10,Test/00027.png,D:/traffic/archive/Test/00027.png
34,36,6,6,29,30,9,Test/00028.png,D:/traffic/archive/Test/00028.png
38,35,6,5,33,30,11,Test/00029.png,D:/traffic/archive/Test/00029.png
40,40,5,5,35,35,5,Test/00030.png,D:/traffic/archive/Test/00030.png
29,34,5,6,24,29,17,Test/00031.png,D:/traffic/archive/Test/00031.png
53,54,5,6,48,49,34,Test/00032.png,D:/traffic/archive/Test/00032.png
50,47,5,5,45,42,23,Test/00033.png,D:/traffic/archive/Test/00033.png
58,59,6,6,53,54,2,Test/00034.png,D:/traffic/archive/Test/00034.png
33,34,6,6,28,29,17,Test/00035.png,D:/traffic/archive/Test/00035.png
34,36,5,6,29,31,3,Test/00036.png,D:/traffic/archive/Test/00036.png
80,74,8,6,73,68,12,Test/00037.png,D:/traffic/archive/Test/00037.png
30,31,5,6,25,26,16,Test/00038.png,D:/traffic/archive/Test/00038.png
43,43,6,6,38,38,8,Test/00039.png,D:/traffic/archive/Test/00039.png
71,70,7,6,65,64,7,Test/00040.png,D:/traffic/archive/Test/00040.png
37,35,5,5,31,29,30,Test/00041.png,D:/traffic/archive/Test/00041.png
105,91,10,8,96,83,18,Test/00042.png,D:/traffic/archive/Test/00042.png
41,40,6,5,36,35,12,Test/00043.png,D:/traffic/archive/Test/00043.png
75,66,7,6,68,60,24,Test/00044.png,D:/traffic/archive/Test/00044.png
46,49,6,5,41,44,25,Test/00045.png,D:/traffic/archive/Test/00045.png
33,33,5,5,28,28,3,Test/00046.png,D:/traffic/archive/Test/00046.png
31,31,5,5,26,26,10,Test/00047.png,D:/traffic/archive/Test/00047.png
34,34,6,6,29,29,18,Test/00048.png,D:/traffic/archive/Test/00048.png
41,40,5,5,35,35,8,Test/00049.png,D:/traffic/archive/Test/00049.png
27,27,5,5,22,22,25,Test/00050.png,D:/traffic/archive/Test/00050.png
155,143,13,12,142,131,13,Test/00051.png,D:/traffic/archive/Test/00051.png
97,87,9,8,89,80,15,Test/00052.png,D:/traffic/archive/Test/00052.png
46,47,6,6,41,42,9,Test/00053.png,D:/traffic/archive/Test/00053.png
95,87,9,7,87,80,13,Test/00054.png,D:/traffic/archive/Test/00054.png
34,34,5,6,29,29,35,Test/00055.png,D:/traffic/archive/Test/00055.png
37,34,6,5,32,29,5,Test/00056.png,D:/traffic/archive/Test/00056.png
58,54,5,6,53,49,26,Test/00057.png,D:/traffic/archive/Test/00057.png
33,35,5,5,28,30,9,Test/00058.png,D:/traffic/archive/Test/00058.png
36,37,6,5,31,32,16,Test/00059.png,D:/traffic/archive/Test/00059.png
93,93,9,9,85,85,38,Test/00060.png,D:/traffic/archive/Test/00060.png
40,40,6,6,35,35,10,Test/00061.png,D:/traffic/archive/Test/00061.png
53,54,5,6,48,49,4,Test/00062.png,D:/traffic/archive/Test/00062.png
36,37,5,6,31,32,9,Test/00063.png,D:/traffic/archive/Test/00063.png
42,42,5,6,37,37,15,Test/00064.png,D:/traffic/archive/Test/00064.png
52,51,6,5,47,46,9,Test/00065.png,D:/traffic/archive/Test/00065.png
28,27,6,6,22,22,26,Test/00066.png,D:/traffic/archive/Test/00066.png
37,37,5,6,31,32,2,Test/00067.png,D:/traffic/archive/Test/00067.png
40,40,6,6,35,35,5,Test/00068.png,D:/traffic/archive/Test/00068.png
54,50,6,5,49,44,28,Test/00069.png,D:/traffic/archive/Test/00069.png
74,71,6,6,68,65,11,Test/00070.png,D:/traffic/archive/Test/00070.png
67,71,6,7,61,65,25,Test/00071.png,D:/traffic/archive/Test/00071.png
31,30,6,5,26,25,30,Test/00072.png,D:/traffic/archive/Test/00072.png
27,27,6,5,22,22,34,Test/00073.png,D:/traffic/archive/Test/00073.png
48,48,6,6,43,43,5,Test/00074.png,D:/traffic/archive/Test/00074.png
87,83,8,7,80,76,12,Test/00075.png,D:/traffic/archive/Test/00075.png
45,51,6,6,40,46,1,Test/00076.png,D:/traffic/archive/Test/00076.png
33,35,6,6,28,30,10,Test/00077.png,D:/traffic/archive/Test/00077.png
45,45,6,5,40,40,25,Test/00078.png,D:/traffic/archive/Test/00078.png
41,40,6,5,36,35,25,Test/00079.png,D:/traffic/archive/Test/00079.png
47,42,6,6,41,36,21,Test/00080.png,D:/traffic/archive/Test/00080.png
48,62,6,6,43,57,33,Test/00081.png,D:/traffic/archive/Test/00081.png
68,70,7,6,62,64,25,Test/00082.png,D:/traffic/archive/Test/00082.png
35,35,5,5,30,30,7,Test/00083.png,D:/traffic/archive/Test/00083.png
58,57,6,5,53,52,10,Test/00084.png,D:/traffic/archive/Test/00084.png
53,53,6,6,48,48,35,Test/00085.png,D:/traffic/archive/Test/00085.png
98,105,8,9,90,96,3,Test/00086.png,D:/traffic/archive/Test/00086.png
36,41,5,6,31,35,7,Test/00087.png,D:/traffic/archive/Test/00087.png
84,80,8,8,77,73,22,Test/00088.png,D:/traffic/archive/Test/00088.png
32,37,5,6,27,32,13,Test/00089.png,D:/traffic/archive/Test/00089.png
36,36,6,5,31,31,3,Test/00090.png,D:/traffic/archive/Test/00090.png
43,43,5,5,38,38,1,Test/00091.png,D:/traffic/archive/Test/00091.png
42,40,5,5,36,35,2,Test/00092.png,D:/traffic/archive/Test/00092.png
100,97,8,8,92,88,14,Test/00093.png,D:/traffic/archive/Test/00093.png
71,70,7,6,65,64,12,Test/00094.png,D:/traffic/archive/Test/00094.png
29,29,5,5,24,24,32,Test/00095.png,D:/traffic/archive/Test/00095.png
42,43,6,6,37,38,3,Test/00096.png,D:/traffic/archive/Test/00096.png
31,30,5,5,25,24,38,Test/00097.png,D:/traffic/archive/Test/00097.png
41,41,6,6,36,36,9,Test/00098.png,D:/traffic/archive/Test/00098.png
